Experiment ,F1_metal,F1_conc,F2_metal,F2_conc,Colony,Total_zoospores,Sporangium,Survived_zoospores
2,Cu,6,Cu,6,19,412198,790.4417828,74195.64
2,Cu,6,Cu,6,12,420222,899.3515249,79842.18
2,Zn,0,Zn,0,102,4125875,4192.335351,3919581.25
2,Zn,0,Zn,0,87,4367952,4259.415888,4193233.92
2,Zn,0,Zn,0,100,4412666,4199.611423,4147906.04
2,Zn,0.02,Zn,0,88,3845213,3801.657411,3383787.44
2,Zn,0.02,Zn,0,91,3841889,3890.693864,3342443.43
2,Zn,0.02,Zn,0,106,3795122,4012.668841,3263804.92
2,Zn,4,Zn,0,56,3062777,3454.628614,2603360.45
2,Zn,4,Zn,0,79,3247896,3470.771598,2695753.68
2,Zn,4,Zn,0,94,3052478,3190.365601,2503031.96
2,Zn,8,Zn,0,45,2365789,2558.804761,1868973.31
2,Zn,8,Zn,0,67,2189756,2589.410849,1751804.8
2,Zn,8,Zn,0,52,2156489,2517.856851,1682061.42
2,Zn,0,Zn,0.02,57,2054650,2152.417089,1561534
2,Zn,0,Zn,0.02,63,1845623,1972.264047,1365761.02
2,Zn,0,Zn,0.02,38,1856423,2036.031521,1336624.56
2,Zn,0.02,Zn,0.02,60,1875231,2004.576285,1312661.7
2,Zn,0.02,Zn,0.02,42,1758923,2023.013214,1160889.18
2,Zn,0.02,Zn,0.02,51,1675238,1967.454124,1055399.94
2,Zn,4,Zn,0.02,52,1756489,2026.432038,1089023.18
2,Zn,4,Zn,0.02,49,1642356,1917.569395,1001837.16
2,Zn,4,Zn,0.02,51,1562448,1858.331549,953093.28
2,Zn,8,Zn,0.02,64,1458912,1731.321604,831579.84
2,Zn,8,Zn,0.02,38,1450923,1823.947655,812516.88
2,Zn,8,Zn,0.02,45,1450945,1848.055074,798019.75
2,Zn,0,Zn,4,41,1456235,1677.962664,713555.15
2,Zn,0,Zn,4,56,1425635,1562.413352,684304.8
2,Zn,0,Zn,4,36,1389465,1604.037034,625259.25
2,Zn,0.02,Zn,4,34,1233110,1630.052149,542568.4
2,Zn,0.02,Zn,4,46,1121550,1550.204911,482266.5
2,Zn,0.02,Zn,4,40,1206678,1727.626493,494737.98
2,Zn,4,Zn,4,46,1215322,1711.104165,486128.8
2,Zn,4,Zn,4,32,1189264,1578.139721,440027.68
2,Zn,4,Zn,4,44,1116110,1543.955512,401799.6
2,Zn,8,Zn,4,33,845612,1251.923903,279051.96
2,Zn,8,Zn,4,28,850412,1303.135664,297644.2
2,Zn,8,Zn,4,22,721457,1065.006938,245295.38
2,Zn,0,Zn,8,41,712336,844.4322212,220824.16
2,Zn,0,Zn,8,24,751810,1034.906642,218024.9
2,Zn,0,Zn,8,19,764190,1103.077456,213973.2
2,Zn,0.02,Zn,8,32,615233,952.6975131,159960.58
2,Zn,0.02,Zn,8,21,590890,929.5400201,147722.5
2,Zn,0.02,Zn,8,14,581235,936.2843092,133684.05
2,Zn,4,Zn,8,23,521116,850.8321932,119856.68
2,Zn,4,Zn,8,15,534789,941.5299296,117653.58
2,Zn,4,Zn,8,20,516789,938.2857039,93022.02
2,Zn,8,Zn,8,19,512456,982.7406339,87117.52
2,Zn,8,Zn,8,21,509324,1001.71895,81491.84
2,Zn,8,Zn,8,17,498657,999.9979946,69811.98
2,Mixed,0,Mixed,0,95,4178564,3765.351472,3927850.16
2,Mixed,0,Mixed,0,116,4235689,4224.209744,3939190.77
2,Mixed,0,Mixed,0,108,4324550,4669.350764,4151568
2,Mixed,0.22,Mixed,0,89,3275642,3465.426058,2817052.12
2,Mixed,0.22,Mixed,0,73,3278133,3131.63511,2851975.71
2,Mixed,0.22,Mixed,0,91,3452647,3528.264771,2969276.42
2,Mixed,6,Mixed,0,75,2842650,3078.270022,2387826
2,Mixed,6,Mixed,0,68,2987456,3220.67819,2449713.92
2,Mixed,6,Mixed,0,81,2871220,3309.954464,2325688.2
2,Mixed,14,Mixed,0,67,2534289,2777.424764,2002088.31
2,Mixed,14,Mixed,0,82,2351400,2628.55482,1834092
2,Mixed,14,Mixed,0,57,2333489,2631.985057,1773451.64
2,Mixed,0,Mixed,0.22,75,2145600,2276.315119,1587744
2,Mixed,0,Mixed,0.22,62,2158945,2550.202108,1532850.95
2,Mixed,0,Mixed,0.22,58,2235324,2714.214595,1564726.8
2,Mixed,0.22,Mixed,0.22,66,2145631,2546.561669,1416116.46
2,Mixed,0.22,Mixed,0.22,59,2094512,2543.56274,1361432.8
2,Mixed,0.22,Mixed,0.22,71,2064789,2538.310898,1321464.96
2,Mixed,6,Mixed,0.22,54,2045625,2518.110701,1288743.75
2,Mixed,6,Mixed,0.22,64,1779234,2361.079558,1138709.76
2,Mixed,6,Mixed,0.22,58,1745231,2197.315475,1082043.22
2,Mixed,14,Mixed,0.22,51,1745234,2285.983365,1047140.4
2,Mixed,14,Mixed,0.22,57,1654200,2279.598817,959436
2,Mixed,14,Mixed,0.22,49,1587249,2134.604212,888859.44
2,Mixed,0,Mixed,6,72,1645322,2002.933815,904927.1
2,Mixed,0,Mixed,6,68,1786237,2321.340897,964567.98
2,Mixed,0,Mixed,6,43,1563277,2105.338505,812904.04
2,Mixed,0.22,Mixed,6,42,1323409,1804.346818,648470.41
2,Mixed,0.22,Mixed,6,43,1252322,1777.432412,601114.56
2,Mixed,0.22,Mixed,6,52,1310443,1816.401691,602803.78
2,Mixed,6,Mixed,6,46,1206455,1665.068013,482582
2,Mixed,6,Mixed,6,38,1123645,1608.753295,426985.1
2,Mixed,6,Mixed,6,51,1109333,1631.012277,410453.21
2,Mixed,14,Mixed,6,34,923478,1298.387346,304747.74
2,Mixed,14,Mixed,6,36,843654,1298.368679,278405.82
2,Mixed,14,Mixed,6,41,973245,1509.492051,311438.4
2,Mixed,0,Mixed,14,46,923467,1448.609771,277040.1
2,Mixed,0,Mixed,14,51,934678,1506.451769,271056.62
2,Mixed,0,Mixed,14,35,891246,1457.510814,240636.42
2,Mixed,0.22,Mixed,14,42,812345,1318.228288,211209.7
2,Mixed,0.22,Mixed,14,37,826288,1376.114581,198309.12
2,Mixed,0.22,Mixed,14,31,754402,1172.196153,173512.46
2,Mixed,6,Mixed,14,34,642312,1028.966887,134885.52
2,Mixed,6,Mixed,14,26,582146,1002.352009,110607.74
2,Mixed,6,Mixed,14,28,573211,1040.385872,108910.09
2,Mixed,14,Mixed,14,24,543215,986.8562086,97778.7
2,Mixed,14,Mixed,14,38,554289,1058.914892,83143.35
2,Mixed,14,Mixed,14,19,463527,861.164576,78799.59
