Experiment ,Generation,Metal,Concentration,Colony,Total_zoospores,Sporangium,Survived_zoospores
3,F3,Zn,0.02,47,1089645,1254.521779,457650.9
3,F3,Zn,0.02,28,118900,164.0706069,43993
3,F3,Zn,0.02,32,995418,1305.363512,338442.12
3,F1,Zn,4,54,2457865,2504.304829,1966292
3,F1,Zn,4,73,2145785,2269.279173,1609338.75
3,F1,Zn,4,42,2064578,2290.285651,1465850.38
3,F2,Zn,4,46,1215322,1711.104165,486128.8
3,F2,Zn,4,32,1189264,1578.139721,440027.68
3,F2,Zn,4,44,1116110,1543.955512,401799.6
3,F3,Zn,4,14,548230,1329.184204,60305.3
3,F3,Zn,4,16,467921,1279.941463,56150.52
3,F3,Zn,4,19,340800,1177.405424,47712
3,F1,Zn,8,37,1634578,1821.1716,1095167.26
3,F1,Zn,8,58,1546586,1968.768776,1005280.9
3,F1,Zn,8,60,1457865,1937.490863,728932.5
3,F2,Zn,8,19,512456,982.7406339,87117.52
3,F2,Zn,8,21,509324,1001.71895,81491.84
3,F2,Zn,8,17,498657,999.9979946,69811.98
3,F3,Zn,8,0,220580,0,4411.6
3,F3,Zn,8,0,210369,0,2103.69
3,F3,Zn,8,0,195647,0,0
3,F1,Mixed,0,87,4215365,4256.009894,3920289.45
3,F1,Mixed,0,95,4156789,4465.008539,3824245.88
3,F1,Mixed,0,107,4236981,4357.016813,3813282.9
3,F2,Mixed,0,95,4178564,3765.351472,3927850.16
3,F2,Mixed,0,116,4235689,4224.209744,3939190.77
3,F2,Mixed,0,108,4324550,4669.350764,4151568
3,F3,Mixed,0,112,4280940,4256.000002,3938464.8
3,F3,Mixed,0,86,4367899,4465,4105825.06
3,F3,Mixed,0,109,4623577,4356.999998,4299926.61
3,F1,Mixed,0.22,84,2546758,2698.551523,2266614.62
3,F1,Mixed,0.22,75,2845756,3078.423228,2475807.72
3,F1,Mixed,0.22,65,2652458,3111.533679,2254589.3
3,F2,Mixed,0.22,66,2145631,2546.561669,1416116.46
3,F2,Mixed,0.22,59,2094512,2543.56274,1361432.8
3,F2,Mixed,0.22,71,2064789,2538.310898,1321464.96
3,F3,Mixed,0.22,42,1089550,1464.941176,490297.5
3,F3,Mixed,0.22,33,1005423,1193.493744,392114.97
3,F3,Mixed,0.22,28,988520,1442.126455,355867.2
3,F1,Mixed,6,58,1546859,1760.675423,1144675.66
3,F1,Mixed,6,66,1654879,2096.004002,1042573.77
3,F1,Mixed,6,71,1324568,1667.696569,847723.52
3,F2,Mixed,6,46,1206455,1665.068013,304747.74
3,F2,Mixed,6,38,1123645,1608.753295,278405.82
3,F2,Mixed,6,51,1109333,1631.012277,311438.4
3,F3,Mixed,6,11,341260,963.3908104,64839.4
3,F3,Mixed,6,10,298533,1083.447049,50750.61
3,F3,Mixed,6,9,288429,1371.838288,37495.77
3,F1,Mixed,14,54,1234568,1909.387576,679012.4
3,F1,Mixed,14,61,1244556,1791.862474,647169.12
3,F1,Mixed,14,60,1347895,2093.427245,660468.55
3,F2,Mixed,14,24,543215,986.8562086,97778.7
3,F2,Mixed,14,38,554289,1058.914892,83143.35
3,F2,Mixed,14,19,463527,861.164576,78799.59
3,F3,Mixed,14,0,169231,0,5076.93
3,F3,Mixed,14,0,158369,0,1583.69
3,F3,Mixed,14,0,158520,0,0
